Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Amount_Term_year,Has_Coapplicant,income_category,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_income_log,EMI_log
0.0,0.0,1.0,0.0,0.0,-2.386350197327746,-0.5,0.0,0.0,0.0,-0.3899592780676004,0.02742471886155936,0.012118423241039279,-0.3322810675283214,-0.02539735913384608
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.40849984861331035,-0.9112893983326975,-0.5419088465290717,-1.0944449545591106,-0.5501840923294198
-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.32880409123322774,-0.9112893983326975,-0.22994417050581717,-0.3124252019883434,-0.2546843360257429
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.759411705199588,0.13003716236344606,0.5551369887046754,0.09662100799590395,0.488961688846687
0.0,0.0,2.0,0.0,1.0,0.0,0.0,-10.0,0.0,1.0,0.7958367781169872,-0.9112893983326975,0.8974290946484419,0.1829319587441987,1.5621964887226394
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6969730097918081,0.05397630535255079,0.401869441161169,-0.4055662288041379,0.3437833195335135
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,1.0,0.5919762353151623,-0.9112893983326975,0.09715044549875985,-0.03329226389322209,0.05514682995662631
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.2492221095594248,0.0,0.1372533399975084,0.14236450740963794,0.7944443902494344,0.643526736682885,0.7156388874948788
0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.9571890121592309,-0.9112893983326975,-0.7223527644829888,-1.6764108721747844,-0.7211045133898103
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.6996659702147825,0.10139332887841913,0.6437981699553534,0.7699182027946277,0.5729434966178277
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2518802140290281,-0.06374786266976241,-0.774099613340872,-0.11441297974280978,-0.7701202590886851
0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.003327901881658666,0.04117670765097166,-0.31663444698699333,0.0,-0.3367992597428643
0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3759035232717194,0.42420494223222976,-0.9112893983326975,-0.5478696148456996,-0.21123850561885363,-0.5558302622977629
0.0,-1.0,0.0,0.0,0.0,-1.3591488593210617,-0.5,0.0,-1.0,1.0,0.8173422288447385,0.15582405990026676,1.2687682807198448,1.1232390863508628,1.1649288386192491
0.0,0.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,-0.20293237863610322,0.13627261831113593,-0.7518112552765458,0.41072317932078606,-0.7490082394191047
0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19431978831316593,0.06446500479553752,-0.5221095891261098,-0.027588626780945646,-0.5314298031831284
0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.3163795850507751,0.01870789730869217,-0.2641592604448296,-0.33098651085687153,-0.2870936166781878
0.0,0.0,0.0,1.0,0.0,-2.386350197327746,-0.5,0.0,0.0,0.0,-0.10094400365586063,0.12597043012230164,0.31406380285180036,0.39413467422118686,0.2606119007265551
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,1.2435986050123038,0.07694744864834555,1.4776280045989034,1.1286819407909172,1.3627653318230963
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.15245999988851422,0.13431450069413334,0.301191082164269,0.5915340886489893,0.2484185784741111
0.0,0.0,1.0,0.0,0.0,-0.2576623830709012,0.5,0.0,0.0,1.0,2.543570584911327,-0.9112893983326975,2.4969088670512063,2.036661859378327,2.328250431928485
-1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-1.028610904259282,0.038377601068470546,-0.2641592604448296,-0.6986208435380893,-0.8185234198613157
0.0,0.0,2.0,1.0,0.0,-2.386350197327746,-0.5,0.0,0.0,0.0,-0.17822636650989865,0.059026937589490514,-0.281494575506855,-0.044754462117439615,-0.30351400581190413
-1.0,-1.0,0.0,0.0,0.0,-0.09794183285586366,0.0,0.0,-1.0,0.0,0.20822415349594364,-0.9112893983326975,-0.2659540285240344,-0.4403180396340179,-0.2887936602112782
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.4171297446638189,-0.5467008916549033,-0.774099613340872,-1.0937633871434822,-0.7701202590886851
-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-5.0,-1.0,0.0,-0.6126259660100016,0.044891101747139533,-0.5221095891261098,-0.4051523723962102,-0.1946305434402641
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6894979489154272,0.08250871083437543,0.11143776290449697,-0.2209121545506206,0.06868008912380806
0.0,-1.0,0.0,0.0,1.0,0.0,0.5,0.0,-1.0,1.0,1.0951771886160149,-0.9112893983326975,-0.021080304484636728,0.500426686632951,-0.05684391929438799
0.0,0.0,2.0,0.0,1.0,-2.386350197327746,-0.5,0.0,0.0,0.03847141689238831,-0.47530197578937367,-0.9112893983326975,-0.3747232143280782,-1.165298479329776,-0.3918222091744592
0.0,0.0,2.0,0.0,0.0,-2.386350197327746,0.0,0.0,0.0,0.0,-0.2508425349546298,0.022370158260220423,0.0,-0.25226663637472807,-0.03687619436660487
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.0,-0.9484505363861159,0.21895528758880964,-1.1981004019134562,0.8663014091303308,0.10869497386433621
0.0,0.0,2.0,1.0,0.0,0.0,0.0,-15.0,0.0,0.0,-1.0604220117725272,0.03782617011221275,-0.2641592604448296,-0.7207028450615811,0.9933444259240444
0.0,-1.0,0.0,0.0,1.0,-2.386350197327746,0.5,0.0,-1.0,1.0,2.4739256820307016,-0.9112893983326975,0.7696618459386598,1.9627931510002632,0.6921643201247162
0.0,0.0,2.0,0.0,0.0,-0.5798851209290197,0.0,0.0,0.0,0.0,0.09193314701028825,0.214380990643894,1.4342873840218107,1.18285182351875,1.3217121491940906
0.0,0.0,3.0,0.0,0.0,-2.386350197327746,0.0,-5.0,0.0,0.0,-0.2803655394960622,0.15340879918093842,0.6437981699553534,0.500426686632951,0.909742756360692
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5159630949097413,0.5652148183038541,-0.9112893983326975,0.7434602677060017,-0.0616767001868655,0.6673456128235572
0.0,0.0,1.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6840823032171969,0.08651444248014314,-0.021080304484636728,-0.190931277798119,-0.05684391929438799
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18706241828710124,0.08273147019896106,0.6653476721277433,0.3220693419256841,0.5933556558455353
0.0,0.0,2.0,0.0,0.0,0.0,0.5,-23.0,0.0,0.0,-0.2846254579503788,-0.1236972943186604,-0.3524191226070579,-0.7197156048171524,2.3176300619735524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7171104511474121,0.17120559053407694,1.345879139127972,1.1519192268123062,1.2379699282657908
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.7220466230903152,1.0,1.4232614173391678,0.05646774500995391,0.9640058717275838,1.2221691620820674,0.8762512269879206
0.0,0.0,3.0,0.0,0.0,-2.386350197327746,0.0,0.0,0.0,0.0,-0.263656712907439,0.05519735116507924,0.2140103549438937,-0.0883958215498942,0.16583908910244316
-1.0,-1.0,2.0,0.0,0.0,-0.10243358636202832,0.5,-15.0,-1.0,-0.9570752077893956,-3.5548634056064636,0.43742751006347425,1.8445061503574411,3.5000551997862432,2.9907183689008936
0.0,0.0,0.0,1.0,0.0,-2.386350197327746,0.0,0.0,0.0,0.0,-0.8622636721224456,0.08792492544525628,-0.42040576584587847,-0.21907395230087937,-0.43509371995228113
-1.0,0.0,0.0,0.0,0.0,-2.386350197327746,0.5,0.0,0.0,0.0,-0.45667180600482976,0.10655290547697073,-0.2640321592538041,0.09457618303235828,-0.2869732236533977
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.2133608625516152,0.04504045028246095,-0.5025093226016855,-0.7601417761878072,-0.5128640025441403
0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,1.0,1.6562021709172763,-0.9112893983326975,0.3521798715808819,1.0954765624502008,0.29671627370966225
0.0,0.0,0.0,0.0,0.0,0.0,0.5,-15.0,0.0,0.0,0.4259586118659795,-0.0347214206998979,-0.14694398046794313,0.10379348111495072,1.1043732998009557
-1.0,-1.0,0.0,0.0,0.0,-1.969339168792806,0.0,0.0,-1.0,0.0,0.18589901308628332,-0.9112893983326975,-0.22501811812991465,-0.46399714920571505,-0.25001827160084006
-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.11292634689692317,0.08099488835681348,0.20862136166580095,0.2629882174296579,0.16073451694158783
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,1.0,1.1395445538466655,-0.9112893983326975,0.3195636180447237,0.5474848319984998,0.26582144582615225
-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.040374381967248386,-0.9112893983326975,-0.6025420235548026,-0.7039935127812856,-0.6076171621994376
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.48875907776488375,-0.9112893983326975,0.038930895146749044,-0.14276930808930668,0.0
0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46535436303294947,-0.9112893983326975,-0.021080304484636728,-0.16759346571888095,-0.05684391929438799
0.0,0.0,3.0,0.0,0.0,-2.386350197327746,0.0,0.0,0.0,0.0,-0.1460025187075662,0.004171449162653472,-0.021080304484636728,-0.26092219051666304,-0.05684391929438799
-1.0,-1.0,0.0,0.0,0.0,-1.493106229875286,0.0,10.0,-0.6256861342259314,1.0,0.7011173378703781,-0.5560222808417306,0.3908612031267632,0.2398174635798379,-0.1980737272015657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11197581877673139,0.04109977324553509,-0.24697668142105847,-0.08407795349575774,-0.2708179024565733
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,-0.2803655394960622,-0.9112893983326975,-1.0897275167449116,-0.9585395900325724,-1.0690899043942383
0.0,0.0,2.0,0.0,0.0,-2.386350197327746,0.0,0.0,0.0,0.0,-0.33779940474785836,0.09499135426884442,0.4116893262316919,0.059201288085392254,0.3530849291973375
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0923667614146788,-0.9112893983326975,1.0721457451749503,0.4974458133921753,0.9786836775389085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4942086840574318,-0.9112893983326975,1.104805953275097,0.923658537798686,1.0096201401456588
0.0,0.0,0.0,0.0,0.0,-1.34616120074845,0.5,0.0,0.0,0.0,-0.46936589258351413,-0.9112893983326975,-1.4049220074005235,-1.159002386132645,-1.367649011676152
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5071681232633947,0.06121672793932203,0.3521798715808819,-0.24647571367678112,0.29671627370966225
0.0,0.0,2.0,0.0,0.0,-2.386350197327746,-0.5,0.0,0.0,1.0,4.311496651625577,-0.9112893983326975,1.8447513292691982,3.9118086347272434,1.7105125651200501
0.0,0.0,2.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.195101881575375,0.021427597594772273,-0.005903495568183375,0.06922683896937618,-0.04246811433644141
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-5.0,-1.0,0.0,-0.11197581877673139,-0.9112893983326975,-0.9134596068799168,-0.7799374144361687,-0.5653258296818042
0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,-1.0,-2.221959839407862,0.11742876657363961,-0.31663444698699333,-0.5315971015262216,-0.3367992597428643
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,1.0,0.7430878360727111,0.14221916104897153,1.710243381604333,1.0002692481129905,1.5831036986337947
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.8327635288033457,0.1503569824892798,1.7901056625123923,1.1024300156025422,1.6587509957797963
0.0,0.0,0.0,1.0,0.0,-1.5100115790943471,-0.5,0.0,0.0,0.0,0.0,0.1689713142395484,0.24486207577589958,0.754025666514923,0.19506251306063305
-1.0,-1.0,0.0,0.0,0.0,-0.0306184304038317,0.0,0.0,-1.0,1.0,1.6649629166998652,-0.9112893983326975,0.9842986974601307,1.1047686276067514,0.8954730348384791
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.15190532040719606,-0.9112893983326975,-0.036376148412170246,-0.8222885498333691,-0.07133247681526714
0.0,0.0,2.0,1.0,1.0,0.0,-0.5,0.0,0.0,1.0,0.9000569296277124,-0.024446734396895323,0.7182021294030044,0.5534704205411949,0.6434205524341423
-1.0,-1.0,0.0,0.0,0.0,-2.386350197327746,0.0,0.0,-1.0,0.0,0.48875907776488375,-0.9112893983326975,-0.4448634478247608,-0.14276930808930668,-0.4582605706247398
0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07761017565567808,-0.9112893983326975,-0.08299693670867055,-0.5788534591710246,-0.11549270596657765
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,0.004226415832555249,-0.9112893983326975,-0.5025093226016855,-0.6566877776903801,-0.5128640025441403
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.3300174276691878,0.08871060166730246,0.13970217217513317,0.024568249752909194,0.09545275504870966
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,-0.46807435480302595,-0.9112893983326975,-1.1704373834385922,-1.157632519513265,-1.145540053312723
0.0,-1.0,0.0,0.0,0.0,-2.386350197327746,0.0,10.0,-1.0,0.0,-0.8658985035813583,-0.9112893983326975,-1.4035755440525728,-1.5795838011774603,-1.8978034153612888
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,1.0,1.7115234016121055,-0.9112893983326975,1.0546478440465088,1.1541529003914917,0.9621092833312311
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.743956536011686,0.0743393608411788,0.6866616559007858,0.6919310303322096,0.6135447269002497
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5181564763015329,0.053906674186412325,-0.22994417050581717,-0.29483265298997785,-0.2546843360257429
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.8254069194326291,0.0,-1.239077412752387,0.41568923818121567,-0.37544046934930403,3.2109724057916993,-0.39250160879970364
0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.8050748506269696,-0.9112893983326975,0.4140965038049157,0.19273029941221545,0.3553650603818519
0.0,0.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,0.6236758015068349,0.15954794178696505,1.4127500366634587,1.0249691571933353,1.3013115032717748
-1.0,0.0,1.0,0.0,1.0,-2.386350197327746,0.5,0.0,0.0,1.0,1.891598229485431,-0.9112893983326975,1.546813627054206,1.3451488584044546,1.4282994648405678
-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.3420864200907584,-0.9112893983326975,-0.8253930599693087,-0.2983373299923092,-0.8187065322908114
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.3080550513235109,-0.9112893983326975,-0.34023737131774123,-0.3344326241372811,-0.35915646529798884
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1578288822962108,0.16613526662817799,-0.09878819791397112,0.6568822847569697,-0.13045053355583305
-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-23.0,0.0,0.0,-0.19786081695705826,-0.03611822503326685,-0.40735825149016147,-0.4377245865429044,2.2655905188963
-1.0,-1.0,0.0,0.0,1.0,-2.386350197327746,0.0,0.0,-1.0,0.0,0.3420864200907584,-0.9112893983326975,0.053649531829582056,-0.2983373299923092,0.013941814209039389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0739980196727017,-0.024832022484935747,-1.8542919572978418,-1.0708636218250414,-1.793302045146373
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,-0.9424224945899785,-0.9112893983326975,-0.17581649620894513,-1.6607487987858343,-0.20341342045958902
0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.0,0.004226415832555249,0.17546330040868086,0.5999713794196079,0.8051509303491585,0.5314298031831279
0.0,-1.0,0.0,1.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.6453311559781705,0.06713143705290235,-0.05179290935641736,-0.29483265298997785,-0.08593556957592788
-1.0,-1.0,0.0,0.0,0.0,-1.9329380711820572,0.5,0.0,-1.0,0.0,-0.09906843898555949,-0.9112893983326975,-1.0187123843941708,-0.7662472313174807,-1.0018228196363683
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.7360694153826643,-0.9112893983326975,1.858612489762911,1.1801875742594305,1.7236421591503475
0.0,0.0,2.0,1.0,0.0,0.0,-0.5,0.0,0.0,1.0,1.2087610255587422,-0.9112893983326975,0.6972319262407943,0.6208991258287567,0.623557117884234
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.2458248349957556,0.025554736915313906,-0.31137606799357737,-0.19206187304623926,-0.3318184082858508
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.014743777513693365,0.09658949413695375,0.5664425861834564,0.2635575007922932,0.49967059776045714
0.0,-1.0,2.0,0.0,0.0,-2.386350197327746,-0.5,0.0,-1.0,0.0,-0.08950906732374411,-0.9112893983326975,-0.9376861308912396,-0.7561081054323527,-0.9250729822203807
0.0,0.0,1.0,0.0,0.0,0.0,0.5,-10.0,0.0,0.0,0.10786595943169809,-0.9112893983326975,-1.8542919572978418,-0.546762730688979,-1.0442938057272688
0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.2629063839710344,-0.07017638511700956,-1.1981004019134562,-0.5866234573501716,-1.1717430687378965
0.0,0.0,3.0,1.0,0.0,-1.0234993155296062,0.5,-15.0,0.0,0.0,-0.10969019996771406,-0.5029113003368364,-0.525901124761559,-0.43452414411143775,0.7454168140353908
0.0,0.0,0.0,1.0,0.0,-2.386350197327746,0.0,0.0,0.0,0.0,-1.360247573796086,0.1498302208303339,0.8590000659406035,0.04623374272216741,0.7767874337916325
0.0,0.0,2.0,0.0,0.0,-0.4948814834591571,0.0,0.0,0.0,0.0,-0.41051021418803313,0.04020476100618339,-0.008635177390129659,-0.29570064747205865,-0.045055623034459084
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,0.6699825723308122,0.07326566920529833,0.5888590410722515,0.6308901358868189,0.5209039535405757
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.43683503633963094,-0.09983891840061082,0.06240257531213417,0.48355304983346026,0.047194224930079416,0.42115581812648695
0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-15.0,0.0,0.0,-0.011113896020307885,-0.9112893983326975,-2.194317694475868,-0.6729584446856376,-0.8349438089950325
-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.004226415832555249,0.06968202598981343,-0.14694398046794313,0.13250510571445315,-0.17606474280127649
0.0,0.0,0.0,1.0,0.0,-1.8867836614919216,-0.5,-15.0,0.0,0.0,-0.6362465035302886,0.1369925995688613,0.37044338879316036,0.20878247297544472,1.5944539187998197
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.402367610069083,0.08422506877525517,0.009156116743358589,0.47936559512923366,-0.02820332056294131
0.0,0.0,2.0,1.0,0.0,-1.847569843673518,-0.5,0.0,0.0,0.0,-0.26949067272668065,0.05355496545394253,-0.09005080318724547,-0.13395366033179695,-0.12217428239371794
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.15097661591149555,0.03822424044169348,-0.26720042863102955,0.10021207703623121,-0.2899742776214594
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7509515901608479,-0.9112893983326975,-0.021080304484636728,-1.4576656180051437,-0.05684391929438799
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,1.0,1.5525605623039143,0.0952325495211344,1.361170879280155,1.454609975227128,1.2524545986010072
-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.2808974404513772,0.11584794882166337,0.038930895146749044,0.2273335676096628,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22727487098128918,-0.9112893983326975,-0.5025093226016855,-0.4201119393149468,-0.5128640025441403
-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2808974404513772,-0.9112893983326975,-2.4949439077265096,-0.9591037495751813,-2.400141568262877
0.0,0.0,0.0,1.0,0.0,-2.386350197327746,-0.5,0.0,0.0,1.0,0.8225716943908118,-0.9112893983326975,1.017337925994604,0.21128828709069877,0.926768513880697
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.09883061867375215,0.1459935111975329,0.6245595306506959,0.6907564462746631,0.5547202371815039
0.0,0.0,0.0,0.0,0.0,-2.386350197327746,-0.5,0.0,0.0,0.0,-0.08263556308592188,0.09887773189148476,0.0644547638498306,0.24458217725037376,0.024176766029513245
0.0,0.0,1.0,0.0,1.0,-2.386350197327746,-0.5,-3.0,0.0,0.0,-0.6989761201838868,-0.9112893983326975,-0.7947820390164809,-1.4025379535855118,-0.6417532425924264
0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.03668890049448428,0.1836785373369838,0.7182021294030044,0.851618494881034,0.6434205524341423
0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-0.6612581244121029,0.049730106131515975,0.22211767922153927,-0.4084659113510108,0.17351852377068328
0.0,0.0,3.0,1.0,1.0,0.0,-0.5,0.0,0.0,1.0,0.7103315321522449,-0.9112893983326975,0.009156116743358589,0.09224101342418876,-0.02820332056294131
